,video_tiktok_id
45538,7199203527841959170
73423,7177107732594445574
19832,7115902913314131206
55975,7212302527113579778
8028,7178748897295076635
34710,7114495105666551086
60313,7164887491655372078
36446,7122091900902903086
13330,7199758471380733190
27180,7177273628956904746
56704,7207510433723452678
15170,7227886142643899694
56760,7164807172809936155
39705,7133094075183451435
24567,7205301214538452229
668777,7231966562511539483
49792,7128092001865698606
68092,7113688532320800006
5590,7221579831652257051
45003,7180300651698670875
46822,7100699622988975366
2991,7132299709733178670
68561,7103341407137549611
70500,7104738284357618950
74724,7220804702794009862
36463,7142233021326871851
54853,7123812452000697626
25412,7141800844365679877
53664,7111796731288784133
53156,7157601675929341190
47357,7103703351845571886
4561,7129268547594898734
5425,7111011006272376065
73425,7166509757984001281
46230,7108382921823669505
19414,7143058439659425029
13681,7140890597568613658
13593,7227874014943825178
12187,7119152416875875589
36898,7173757702626200837
37347,7187229085083520262
20803,7141184226019331370
20831,7132615496234749230
21857,7229050484319980843
40902,7118320506352291078
22482,7202384503476735238
49398,7110657723293027630
195733,7119354208922586414
7787,7134762711837199622
43168,7112475535560805675
31602,7116502252147232005
76227,7134227928338025770
56791,7101495058968448298
36019,7104853687079619882
48591,7125737608994475291
33861,7145514263031876910
13871,7179092200293240110
62043,7124861067993451822
23729,7101769467914423595
22112,7111719954021485867
54798,7228239843883617542
55996,7218324055907208453
34893,7147713662742957317
75099,7124337282798161179
73706,7120054157221874990
16086,7175736708120595718
22380,7140374026836364590
3338,7215075005716008235
547883,7105453627426262277
73756,7112526033710025989
74781,7223789518514703658
33775,7104275212308450561
205,7227881370645925166
76493,7168878523132923182
35058,7100990064875818246
40078,7113949010209148165
71527,7101625422181453062
710815,7115972566136704261
60844,7183474624070716718
53367,7109793574752963867
5191,7222198447531707654
50858,7116889833116749102
12323,7229189566345776389
46987,7116542462809640197
11618,7196510134796061998
99703,7113516679644155178
28203,7210472653725912325
10379,7101112044971101486
3467,7153689095431015726
44609,7107424838788320558
74421,7140171346520083714
19200,7116164601938611502
564539,7127221906738089221
55234,7116360415675731242
33537,7149944112459025710
60985,7103221337086233861
38911,7181894411540876586
68726,7107192864911871237
17720,7101055594873752878
17879,7209129774407568683
35530,7233576183122709786
51850,7101314777825185029
17909,7101529479767543086
17917,7100605835977510190
39816,7176822018237680901
18468,7206984174576717061
21483,7152619847531400494
52551,7221514192791080197
15264,7221568053677641006
22262,7213095532103732486
13869,7101046472443137326
21,7117977055580441899
22704,7220587159630269701
67912,7165598672376401158
11155,7103422552780901633
26279,7220383472752266501
514520,7199056093249555717
45692,7144913858807762181
55926,7177564290428472622
67168,7099943530566634798
34806,7135109949339847941
686627,7115108520613285166
42139,7102122522849873198
76291,7101308567289990406
727858,7223398535943769370
56899,7209852281431395586
39585,7113774290088054058
68043,7197108010479619371
50779,7186094424739335430
754190,7223214815332912427
16462,7146532916456181018
74672,7120267888723791109
710407,7102498319007698222
425,7124009922341113094
27692,7181066327350693147
76221,7112547037731753221
48093,7186848476599176491
32183,7221605703461457158
7410,7201196908658838830
44850,7131962076402060590
71910,7185636006958255402
264205,7216259687560350981
46554,7102103313088302382
12693,7131356616645086510
76213,7176695571749555461
194634,7206564552085933313
39221,7105692932203793670
53337,7147683804533067054
754186,7222083179866344747
525937,7227553024204492058
49363,7102481821807447302
461158,7226114410962603307
54751,7117650570202205446
19822,7109817864013597958
27545,7158270442615393579
47045,7178593666481573163
69032,7180534215639977242
57305,7226407376620965146
25582,7174603077511679233
294595,7190808994095631659
20461,7227124876673371418
23407,7153544820886129921
66349,7228990767849557275
62733,7174293685989838106
53693,7221408856436509960
15604,7105856661105020166
40832,7233071913067826478
61320,7174492543101472006
52797,7228338703557577990
51928,7101362304255577386
4841,7154189977411439918
71827,7101075456358665514
31527,7190405080691117318
30665,7170765985400589611
27664,7110265307624787206
6294,7203586356121963822
70028,7213058061341035781
17412,7101481516798135595
21087,7100514727591251205
74963,7189002921151843589
213365,7120246703327808773
46900,7204202072336796974
98702,7227267819161881898
55279,7117586490170805509
22047,7167863429389094187
59176,7232766206573415685
287014,7123922039894772997
12884,7226849217300565294
12538,7135873423787658542
53411,7219966213147888901
23346,7118953596997078299
3469,7142489331989548334
56539,7179673844385500462
544334,7134693777112845614
67043,7188194268731821318
10747,7201305031956614405
6376,7205460496319909122
61460,7175619083684138245
83939,7226789151725604139
28040,7117044326873484586
52139,7193546029126487297
24149,7229007988109905178
211092,7206959920569224449
61394,7177504506257755397
57891,7170498887386533126
24608,7137824748901305606
7794,7112420420476734725
23218,7102163507172461829
63219,7119591886918110470
426647,7226452058398919963
11984,7186095640500260139
60446,7202932891343392002
191949,7109554337113787654
66348,7185157156117712134
25037,7106883903390108954
7511,7202358655847681326
25054,7200724845972245766
43490,7140783339371449646
39751,7230475095431597355
49535,7132555929924422917
61779,7168695052183653637
12149,7142572508955331883
69707,7125589873741843754
45017,7102629734500060442
18260,7119192518805196037
88280,7222111404818631982
3292,7232640807281380635
21453,7101015069298822446
38862,7101374559743429931
9878,7148229958572330283
10005,7175375515207896363
45195,7141692585218673926
350148,7196918267686980907
37556,7100662232857677102
13653,7190431126563982634
43173,7105624202052439342
65701,7121495369866857770
24504,7100233932326620458
56597,7106241026758593797
71664,7101811806930259242
23359,7202825512119471366
56281,7232267040684346626
10524,7103943992647191854
728057,7225787373165186350
41766,7141861221979999534
57740,7104005028305702187
76881,7210659631553613058
13363,7107980676938353926
44255,7130640711963233542
77195,7183530327342665002
12450,7163828140815519003
11313,7139004398067305770
22067,7126606238942547246
73477,7195261222709677317
16038,7227877965248417066
71351,7122238765828984110
53069,7220382012006239490
37636,7101733379359395115
72970,7120207856904768811
51003,7231340071583091974
54293,7183079904500649222
626,7223346291034639621
14884,7168939435675946283
40255,7222322764932205851
40823,7218284026363120939
77325,7113626597520919813
15007,7204092578185121030
51019,7101510811843104042
19213,7179763244209573166
31794,7106102682309430533
58454,7179674629567515910
66512,7144058428745436422
754833,7231611704184933675
76786,7214284755393613062
55222,7121098673399942442
71714,7112063182449036550
1655,7101543018817195310
6225,7227137695737416986
69434,7101472541327346986
67299,7202572736198135046
61262,7150177529486134571
48419,7150683816909262126
25400,7154174969004625198
69121,7128222761431928106
39072,7170540553719811333
50486,7176702660282830123
23902,7120614025909505323
91287,7223107058508320046
36635,7112854546786815278
31702,7113625153816333573
24731,7117190242079198470
5123,7177230129226091818
58943,7102116325786389765
30401,7151579946677308714
29312,7127645480158268678
27251,7178741846661909806
47490,7209063444396526849
63590,7169602831933279494
17314,7230904931505671470
8533,7129690845522955521
64648,7109563330716568874
58399,7117350756574907653
73531,7187147606827584810
28158,7110596172707859717
55134,7140803236314975534
33026,7220133089748585770
70581,7176753117067840810
38477,7101519362812579073
38093,7104668808736017669
77242,7105065122497858821
31409,7133612422165712171
51308,7142420116033129734
28667,7102720003098692869
14112,7101420072178126123
66675,7130722478392937774
14109,7101778529892814123
441,7200790665255505158
5406,7122518742604762414
19419,7178176413260893486
41709,7099691311883930926
12382,7109759730742070534
51456,7101043120002878763
16,7105850595793456430
328,7233868471782690049
1528,7102902612407766318
41471,7102202943541136686
63321,7114026149956767022
10604,7116336502241561862
6670,7174479598195838250
11654,7204248182090386694
48966,7119578775007989038
16705,7178583981586238747
77920,7104530717278817538
78347,7112272854758051098
50878,7188647904528092422
108452,7230729031115738395
24306,7211424464708357381
28513,7114857532564229419
33862,7227663629720636718
57008,7111771223352184106
10944,7227202319899692331
53863,7180389435467451653
49024,7203559840852020481
42375,7139832887188213019
19,7134064864397462830
70389,7228921474042613018
60561,7148461165624954118
16094,7100720086905867525
17007,7116578357566868741
65096,7099886577870032174
56334,7205297218453015850
3955,7161777467332529413
35134,7116805667842755846
36352,7228921068365352193
22481,7132844944900852998
25248,7122905234891902213
52413,7230927498450619674
52081,7217204480683642154
49460,7114688585147731246
4578,7159991345841655086
26554,7102867849449835819
65378,7120398378701163818
5613,7132572028476935429
6032,7229004072488111386
75956,7207122386984996102
32345,7119278263045983493
68230,7177449554936253742
61476,7165023491467627802
34337,7231281619473059099
46083,7127482307350383915
3956,7185309927764692229
466023,7109155254914141445
26070,7148833576400735493
24192,7205512519434226950
13293,7102088811563322667
10762,7228043298320190766
46797,7109173276487847214
55408,7206740155506560261
5049,7110731615441030406
78362,7220373368321608966
756530,7176212287668194561
64035,7191177148223261995
41712,7102126773978320174
47615,7102918088491912494
7121,7106568606162439467
60930,7198271102358015238
66240,7177807418200526107
60863,7101416161149062446
610998,7100976995193965867
681865,7223222565249060139
25126,7110340705775602950
69583,7113157753576721669
7425,7178299897060363562
18388,7164966229336198442
62877,7101529885864119595
27073,7174481442733362437
29898,7128988505463721222
41490,7170377147566099717
694356,7222695054840761643
505677,7104405651404721451
9370,7210561279491067182
696260,7226451901188001051
31202,7182675307692887338
7728,7175235893081558277
20706,7185297774806699306
52846,7199043482000969006
57746,7145368029365374234
3583,7102645060985949483
99704,7112441603708636462
37748,7228990960775056667
28324,7145192353857473798
70677,7121441109821263150
267429,7166511742401563950
42980,7105131374805470510
50195,7102077485507988742
33457,7131378391151906094
1118,7139467446410317061
75500,7148547406550912299
391635,7210204246162132266
24429,7220899225704434986
392216,7231735396529425707
2668,7223113233161325866
43114,7128387151259094277
385148,7199016771355987206
38182,7176679612364098821
44753,7208615149190597890
198967,7217420014742162693
29694,7188517127622511898
9635,7105320501223951621
23543,7110860284322942213
67588,7105218667708812571
29344,7132656910968442158
11403,7120681169313615110
542102,7229412195711438107
96441,7117283740778384683
4594,7110490167428910379
43425,7102508228185017642
76288,7203569681381297410
31617,7102596458880175403
45674,7171443057638886662
41861,7199040826679315754
71549,7121718945308003589
13283,7173423175252888838
9732,7105431758509821190
15144,7141397899312729350
56942,7152581252900588842
119616,7107453826575174955
59908,7102028034252754182
16575,7183341462539521286
76684,7124774529313869061
64456,7109596513596181765
21770,7195085467648281899
434976,7114755959284600110
8736,7211956459330931974
52542,7099786782278946054
13870,7102242588249492782
73052,7195436000938626350
47764,7107963768356769030
62849,7206552228428041518
21659,7190750421365951750
22556,7223554597254614278
452547,7124823417244634414
52207,7137144592150924545
14546,7177742094151257387
38479,7227875147611491602
14334,7116970794571386118
35076,7133201202875059461
33674,7100771000853253419
10382,7100021325212765486
51869,7136918955331013890
40342,7213911021495373061
728017,7233595784879541547
73383,7207672599948692737
73817,7100633419461217578
17433,7147332838520605998
22477,7184491646124444933
34972,7106281577822326062
10126,7193806750607265070
65732,7115336390367399169
76347,7173147760491842858
38125,7228989643801283846
42821,7110090133138836778
72600,7101824719418150186
1062,7232244384434015490
18476,7120723132519927082
43617,7209599300244933889
53569,7227046647807642907
20771,7177506714894306602
44508,7227367250821582126
60045,7111376611769077038
45978,7100648306442767622
17226,7103346912488688901
390804,7222713098061286698
23597,7126447799800958235
108331,7226175041208061227
69175,7195368029281193258
51658,7175833460928498945
60028,7121257483997302022
22936,7190446172316749102
32450,7109460636752514310
13132,7189333282301938950
21947,7117329480179387653
9597,7112034489194335494
97893,7231286493795323163
1988,7118791414682537262
7800,7145731382319385883
710492,7133294620297137454
46718,7217755416082599173
72999,7182272478364962090
46713,7101746929020718341
3301,7227924369777954075
33151,7185610873317166341
710977,7115546848647023915
74632,7144858192399420678
37632,7126034850837974299
46653,7110670716097318187
672155,7110370772832537899
36958,7225012353736215834
29481,7191945145355423018
35133,7171900601675058438
728062,7228562559807327493
22374,7184816776356662534
61840,7175456487379291438
374068,7144932139153509678
9742,7123562365999664389
17245,7107670154229730565
69808,7141441644267588907
49479,7101662435035139333
28027,7139554519221914922
1137,7194412312722246914
71583,7176944933771693339
78252,7218769470209215746
39235,7205350245314645250
119929,7107730309810097410
328073,7101353424700050730
6073,7225648568684596506
59373,7203312613898325249
6083,7226058622512418074
34251,7111924468125158698
46154,7165335694016073003
45737,7101502231920495918
6286,7104209977061018922
38101,7229151449144511749
1760,7101742944981568814
7953,7101081535788535086
726436,7222046916299771142
514673,7158802354890870022
47278,7150090757506895150
28820,7102096817604627758
47164,7102966709736246574
37380,7117682112798526726
97896,7233889332648496411
57147,7100718211263515947
3055,7175724039414041861
12617,7175712369107029294
61464,7105584194742422827
710314,7193120432936078598
44195,7144507860188204330
33435,7177438605009341702
5352,7204647877539384622
28632,7121836972578065669
75014,7107324389036789034
38705,7164956120656661766
18651,7127130115204533530
48011,7125771951024377093
32812,7101365945163189546
65526,7100118391666609410
55535,7117201341042265350
62427,7110696516288859397
1976,7233689575791676718
22145,7151881232349941034
9451,7101033641740094766
10601,7138633529503567146
66114,7129574568628440325
631942,7227564328730234138
416,7112383965813656838
68283,7229460930961181994
23538,7110621006070435077
39071,7174441277214215430
55128,7117177402295373062
24091,7104438409774533894
9478,7230391719890537754
67546,7120179644912979226
61686,7135065581597838618
33598,7138511628185750830
710670,7130142626233273606
17019,7122434054217076010
63402,7105517459138022662
10049,7152319874189167918
66463,7116901879111568682
311305,7158176858020826410
54225,7102714589309111554
5716,7164646691876932906
669646,7106816676070542598
42521,7100975161905564933
61890,7156674612510706949
11987,7176072223395040558
1758,7101046398728178990
49137,7120513792840174853
41928,7140977652441156907
53460,7117368126525754670
4545,7230851739044302107
31632,7102949740081564974
44717,7109623225096736042
57939,7101027974568365318
71108,7177802815471947014
20707,7105125492948356395
1953,7132445380196732165
21571,7149660958204382469
57853,7206523565984861442
51380,7219184868960357638
52460,7159635161163009326
55254,7113054228712557866
709834,7131435537700900101
36223,7204299514738511110
73835,7190222192913730858
69564,7188731762632052014
30810,7124067611910130990
71195,7116542278985977134
39514,7214878755666283781
710450,7106201515102276910
68394,7199606405253434629
46036,7123287358652370178
71202,7147751120113388842
42089,7147201261983517978
65484,7107994576706604334
26417,7157917186118536490
31453,7138609104636939562
754045,7222370289122905386
728158,7229810172879850795
558614,7103154020113714478
21281,7152361428551306539
62003,7101735687627558187
62998,7206668926732782849
105542,7223017080701078830
28794,7228178119910280475
68575,7175450507723509018
55211,7100718898567187717
62918,7106264490072608046
28094,7114648711463963931
20859,7129260597442628869
57370,7106651868192836906
9338,7229027365161078022
56954,7162697786922716458
76046,7125151658874522885
34929,7113672430396214571
44336,7189027929647500587
4579,7116697512328662318
710850,7111246851373927685
62469,7100689517316738347
195158,7116611152855010566
47703,7211646557886614827
74465,7101817134757449003
52528,7133399166792764678
6287,7160744447968333099
73033,7109408527424228613
783,7100207874470628650
69885,7182991767074114858
71196,7127347968495176965
14563,7192971794423500037
74866,7230574850056654106
30782,7165741939105467649
76953,7142574305593986350
54185,7101743475607194926
33024,7106129872438988078
75057,7142306053504404741
37311,7130680244826115370
65642,7101733714756963626
74622,7207296196589735170
14877,7163393444407168262
20708,7147445775625162030
7760,7222078474599550251
246354,7221795993849695493
47426,7177567957420084522
31205,7158258615022030126
69830,7172337119191420166
53538,7101804235876011269
728011,7221765078029192454
13821,7102958160851291434
24146,7205495520230526214
55968,7154895558144953646
12547,7134359072027036970
49292,7112605369389550850
29005,7118281489682418949
62925,7147424736849497387
693994,7215343637914209582
19671,7108875430802804010
2936,7101509757458238766
24328,7128009041619586310
45951,7101369989579443461
62139,7207308070043520257
34715,7116358460052229422
69163,7232141278039805226
33600,7111348166230035758
4846,7138572241536568619
92213,7101862886942756142
70731,7099853632308399366
92978,7121685000017202475
5624,7143881833657289990
25199,7138458818110836014
212,7227879576070802730
50552,7227876187912047918
754840,7228963963688668462
3473,7187423328037080363
5516,7119279363086077230
53070,7120704119660154154
37954,7209446283558292778
75290,7121415189580369194
53213,7145296485670751515
78075,7113253406516710702
32702,7107227200557993258
6077,7232377974501264667
16012,7103048992669404462
41333,7122380567848504582
58010,7175631924575096070
52508,7167172547178401066
24889,7110633359314832645
25049,7218155767528967430
710328,7220156906210348294
56549,7116850987742072065
17101,7113173684457606442
41875,7229506112171674886
78339,7104248361108114715
64257,7099677756484570411
17010,7120852992466930990
10767,7170709345611697454
54653,7132296767604821294
25181,7152575101962128686
7523,7229504769780436266
54655,7188263655719357742
65838,7205824126517398786
47876,7104742890915581189
10378,7139535929575804186
54304,7173760373743504683
612562,7222834548332334382
48903,7141561324391402798
64584,7125196040344472875
6682,7122922864046722350
14315,7106446434198637825
528393,7108477170707647787
741247,7229038712783506714
75013,7229886210523663622
722675,7217056796014365994
54464,7187828636282572078
78602,7149390959845887258
710640,7193900155345767685
67147,7177796423797312773
26837,7177596814152043818
20676,7203579861129055490
682032,7118764160153963781
24538,7106501614705446190
73730,7233364116772097306
710229,7141308750706543878
73670,7111436824790191403
38660,7100666709769588010
74165,7153807586595310849
32566,7205005608406289707
67208,7170126073701649670
54186,7157842950418877738
60391,7114342879702682926
70897,7214587429049683242
49815,7150711558774082822
46374,7110956666413141254
41648,7123147357474000129
3286,7229043596845010203
70853,7180302039308635398
5364,7178291090812882218
6084,7222374145508510982
72105,7187051587116764458
73623,7182417358252690734
7415,7109938666809789742
56792,7102467244604591403
5052,7196669831557483781
67801,7145333343578574106
57164,7227877994390441242
76317,7110956797061582085
42338,7101804119609953542
32665,7204217658995150082
383211,7232314388596673798
20633,7126776972209884462
1416,7228941636124904746
458998,7226452982102019355
50924,7102583352590421294
18218,7154595917939920174
45176,7200455999520607531
62825,7205718116150611246
53962,7117754145783729450
11890,7130136563333369134
13572,7100875722998238470
9872,7109931085202541867
13475,7201977252249095430
10242,7099696058480987434
178,7126037961551940906
10392,7125468849683713285
51892,7102144269858802990
12895,7227675808087919918
84726,7227187560899038506
52858,7104326009645731078
59708,7200061348837870891
86154,7218008472644816170
67306,7127280944817638702
20446,7129413759218486530
77925,7203625254026054954
22540,7221530040457055514
4201,7154491741914303790
45637,7153113295590034734
4185,7209212926878600450
73956,7115393969848159534
60025,7175601497852660997
43271,7204930480351857922
10023,7101150669461081386
29918,7140165075784027438
30527,7109917269429587246
12024,7194209860966239493
2008,7131830612985417003
11977,7203626388631358721
20520,7175579153566027054
204608,7111340868744842502
20939,7129163871423696154
42039,7102155998693018926
32043,7222179921521626374
754080,7210115934969662725
73753,7140061417159347462
37550,7114452697738186026
18387,7101490267022232874
754170,7206063489922698538
2032,7131465595803159854
35071,7100673888283086123
49256,7105276260414196997
535015,7108091996358675718
51031,7131291716652485894
17011,7154220028194196779
37183,7166407213626527019
70395,7206431655538494722
35259,7118952568398826798
17312,7205064430923599146
9136,7207949901676793130
45217,7150826747662044462
72593,7183730137903533358
30753,7226626709645315354
26060,7099781680625470766
28221,7184882307306671366
29080,7233627587304541483
12053,7099944039402818822
24090,7115135644690566406
69909,7227603228320484650
62794,7106138468195077418
47893,7123240693073546501
42513,7115719237129211142
4839,7160132062941433134
76656,7206616332903648518
13618,7105482948022947118
77469,7101504356637216046
94835,7226393079635365166
44523,7194622026831645995
11951,7126901489041165574
555859,7226929755323469057
73994,7205208971022519557
375013,7229521933010881793
24359,7121077972848741674
40375,7195254194473815302
71109,7160721341971303686
22722,7163118363865042218
630921,7224154858490744070
64345,7183423213613976874
9931,7175059290665798939
22108,7104428768000871722
502143,7205252639615995178
101787,7222016499035278638
60350,7116199846004002054
27209,7227877741822070058
68882,7220221070484213034
41711,7099708382856203566
19612,7190943652297051438
62063,7119897236384926981
7485,7101382229594541354
754220,7216489250521353474
56740,7102193859626650922
741258,7224528392958266650
68650,7136218105059183918
52381,7183288532713114881
50014,7169107136469896454
13192,7190290174088105243
1583,7105584678890900779
64563,7101153236899401006
64092,7105588355143945515
50137,7105391546891111686
173361,7125411019505274158
27048,7108129231493762347
717517,7232739447274622234
46347,7232046315381869830
26741,7229069907038719237
29748,7104528220887715074
69193,7203660320437488922
50790,7139845664711740698
48725,7211073275428900101
58390,7175431970116324654
56430,7225202966465105158
402882,7103259226646056235
12241,7141756265293745450
62923,7188715789757730094
525936,7227113833695857947
74918,7155297821560786218
40998,7113347645149711662
40361,7107283918306430214
31541,7179444825438080262
86543,7233865107338513710
41710,7102555902594665774
15116,7132586489141038379
61780,7174594975823449350
20383,7228982092510530862
31499,7127479148498488603
741182,7229021150871899397
67186,7123179538984602907
70250,7101678130410114346
20332,7196384903557074182
42416,7128739862546550058
2004,7228991435968761130
452546,7133711101765684522
60106,7104308674566360325
710601,7217106183063145770
70955,7195365120799755563
30584,7138164224500534534
25693,7218904932185853185
66803,7186348838544854278
45979,7101738469499686149
51077,7105335720461618433
16747,7206204997032332546
84727,7226891754962734379
27635,7124708924049181958
15961,7161595983120583982
94421,7104813584110177537
31572,7161159019573366058
1978,7229832777565228334
28744,7215421096244415786
3200,7109959712334007557
37456,7199761308349386030
50000,7101210855521504513
71396,7182337183565663534
5946,7208228741300915499
377739,7193150626853948718
37779,7117319903220239662
38242,7195266509055298858
415706,7101087724056169770
69118,7217094473266842886
270021,7223921968318516526
67293,7233190216415104262
42575,7227519967510498586
39757,7101918036235488554
61873,7186404693164477742
55532,7205704762619104558
75170,7175310143033314603
43062,7193174738011802881
16189,7130365918751853867
42377,7169394702289095962
24358,7170172612398664966
38367,7107957138013621510
59247,7139825879126969605
549767,7103648956357332270
23966,7140370191128464646
10777,7228994360308714798
460824,7181565038099025195
213,7228034087120948523
37778,7109908246860762411
75020,7109807714225704193
2676,7210917362139303214
5259,7228993444851567898
6574,7168860963419000070
63820,7139196655408188718
16778,7100331245401427246
666284,7224830181863820590
26737,7173751853400739078
25096,7151362546652417323
44577,7104913914563038510
633245,7227213802318679301
46331,7169322071346957573
46756,7102239936266587438
40726,7180326835304107290
27161,7227580568337222955
60905,7169399694240648490
45578,7229368446230793515
31204,7189329038706609451
709909,7119548219897531654
54645,7104450464657198379
135547,7226760084284525851
65891,7111498651586874667
130021,7230839334742592774
48808,7144169069313297710
21287,7112700697996660014
94308,7227069426841963777
8498,7164833381761486122
36704,7136838036653968645
39903,7102153633571294510
756521,7175375166799613185
525935,7221867970329349381
67603,7229188893206187270
70698,7109825148940832006
42652,7216146203208371502
66625,7178554696288701739
60666,7196865566236314885
24093,7104755369024523526
68171,7149072814400703771
5033,7110500498544905478
7602,7219519541523615019
634313,7229511890001595694
27109,7131704724683836715
56990,7125192739221720362
61995,7230868605037071642
6302,7164311173742005547
727860,7223688285904702746
28745,7216787877252828458
55883,7122131601697328410
32548,7232751900951645446
45349,7135116654429736238
9862,7149839686679268651
53402,7218788583124061445
24361,7122137827411905835
377738,7107713791839735082
15320,7228258632708803882
30783,7106410778751683841
54008,7101161239803481387
36460,7101913045215005957
24191,7215998065818356997
497917,7226461280322735386
47444,7177833140558286086
10428,7127250161633447173
73743,7150789158305418539
7510,7114743306445131051
33616,7118433384526810414
422,7146539657797389574
68379,7146937017182539014
50182,7104515652785835306
65454,7162813465772510491
29921,7177651324727692587
59697,7125436321975307566
18362,7151261359047576878
10770,7172017420419255598
16332,7160453095497977094
18466,7115181833159019778
22770,7156407114976480518
8394,7111356487775210798
50512,7102082053558013230
47517,7205493748506184962
26557,7100746211447033131
34175,7160087799398649134
51828,7177489033038171394
51844,7225714759822249258
42177,7187115884421401898
7611,7200624244089195818
34712,7120020148240583979
8285,7195380952523083051
8944,7099787630539296005
12174,7132261815790095662
17153,7100609645516983557
28849,7101741491948768558
8654,7217108469302791467
31669,7204667854824754434
14294,7102013958709693702
75818,7127421119040097579
143222,7177279009666059566
35690,7101093030240832814
47138,7229106783510367490
423540,7222737400659856645
56148,7177394512111717675
11425,7229390088386448667
70843,7128053609366850822
260276,7221899659055353131
9729,7178300694171094277
17042,7102847402771582254
44539,7227996604177845547
74987,7227508213837565202
42071,7124126638165691694
27724,7163374084552740102
73032,7100250836017696005
34554,7116610579061574958
56103,7107820087469608238
59848,7103656178613292330
13034,7101333376073829675
24706,7191898183633505542
34666,7200869952637766918
55540,7100332466455645486
51656,7214166506576301318
55108,7122796591022525723
50897,7102221454258785582
36586,7222171854222429447
30572,7178907527978028293
76890,7158234365473049902
41018,7115078153751579909
754081,7210676232994688262
42856,7106276851856837934
73462,7176784169131838725
78615,7176357602845035781
21100,7108109653363461381
10943,7224908516543417646
9021,7228152858795838746
34282,7110655995289849131
35635,7182317441802931462
17654,7106588028004584710
42028,7132122725551770885
23108,7196773649666297134
11856,7154019694792412458
31167,7193438602276162858
75168,7202772893544074502
54968,7136942446340082987
40124,7133605032808697130
24432,7221277728341937454
17657,7113364635243302186
5629,7100022859946282246
43618,7203603327051910402
36948,7101811637136461062
44510,7228444480473419050
47159,7213257278630268165
710861,7106403622585519362
68725,7107192182917860614
33673,7101469246894607662
45314,7220695856129920282
754222,7200737441542655278
55947,7174923193780587818
28020,7109176082498112811
8941,7179379711888362758
13197,7233248812045765893
55733,7103242778683165998
77068,7133936596889554202
37416,7176103604561005867
741268,7227482405404249390
63637,7101778978960100650
23642,7163484561349856558
64511,7128624622005669146
26472,7178683302403001646
67990,7102184297813069102
754148,7213605301205880072
34732,7193542564627090730
71823,7213531876491873542
107581,7168924770753350954
10452,7101886344166739243
50671,7128744741641997595
879,7204179124942916906
56407,7233544297826569514
22580,7185051027211619590
722284,7217566434933624110
64526,7169395137628441862
62060,7132818054865603846
13998,7111372858672106757
31031,7105633808262745390
754069,7225577506785512706
25134,7231727278877609222
54116,7205461059791244590
710283,7190489735616302341
6651,7114683298198211846
26603,7124177868908743978
32833,7108403430594497797
72108,7122585598614981893
54294,7179356237308415238
709921,7100789685068352774
64086,7162567467057892651
24618,7120283075610823942
48022,7197123260348108074
26904,7147909037735038254
31826,7146847068160609538
10052,7230494394452020526
64275,7115469538799504646
5486,7213923152118746414
66765,7176442526407167258
47329,7101375144756563206
124849,7099845757364178218
11867,7222267297136643333
38948,7181127616525716782
66860,7202015163762019630
457668,7218676045057117482
12508,7141118146781416730
5346,7196600896745377070
26920,7100421306365070619
23897,7173791930776603910
74955,7183741550185401646
46079,7221580435950669062
19319,7105968592298134830
709954,7204624908331126018
53154,7159108333520129282
63658,7201332057509924142
709811,7141969499179486510
543967,7119569102594690309
3069,7205918676132875521
72498,7207002793444396294
9497,7174244118443560238
32433,7104107048916372737
73000,7143712179978620202
46201,7117740290617724166
50550,7227344502204337454
17229,7111422420652657926
493976,7233074495601298714
66434,7213839724555816218
693995,7215458003250728238
20833,7134372188248919338
17037,7122135773389868293
520362,7102497411532328238
73826,7118394210713144582
22229,7230966522150210858
74775,7114052806109154603
555860,7225449759128014081
72731,7184631386932825350
710912,7109158376654982446
6074,7223857522304666886
39637,7128211365533240622
77221,7111809532170341674
529811,7149019266438974766
72849,7196900309220986158
1417,7227876381231680811
10214,7232674138031213867
686565,7125034799818935558
77868,7110401907016928555
29334,7101526582686223658
16761,7128085547318381829
29897,7229048448778292507
710834,7166407185373695275
43351,7161101047921102126
48482,7107034432225185070
75602,7102234452369083691
11407,7117939954931469573
47825,7103331361225755950
314,7228666216196427009
3765,7228990195180358938
42137,7104976229941497130
12893,7221936537586486570
76632,7112607792900361477
56790,7120657293225577733
53165,7122589221486857515
24027,7102549151765810437
34086,7162964332823710981
32385,7099889715062738222
32887,7171210986559474949
62222,7226631851371285787
42276,7118070986972400938
41371,7161903400286866734
28164,7195271997985705259
74051,7112175772760067371
179376,7106953038933331243
17252,7227875833430412552
558236,7223481688318348587
5093,7190050063882734854
77689,7178274703960771846
37734,7133579962061163819
68006,7139239938238942510
527545,7101382995738676485
52784,7139239462201986350
74705,7121725080639393067
29414,7132175470585531690
18988,7136918541634112769
28813,7102808159307451694
58401,7121004096051596550
207721,7110894659886419205
47488,7193241832774552833
48172,7160363800368090373
73861,7133897223707888923
24824,7189918874035375387
284,7135891973604576558
30198,7184607726775962922
688315,7110516872109477125
28323,7132582939782614278
728146,7222220559214578949
42060,7106619228509293829
127493,7118524963925069102
32356,7104970772543851819
54307,7192792389445193006
56609,7104943607324429574
75728,7108433987206450437
4843,7138003718263311658
74692,7114996019636538630
49999,7100107857122692353
63010,7110278600967884074
40855,7157893441005948206
73513,7171207280757640454
55838,7143823899669712171
44538,7228992492811685163
